,content,label
694,我就一直打了好几分钟然后突然它不关机了又开了,content
695,2015066,publish_date
696,hhhtitle野子,author
697,我就小心翼翼的问你没事吧手机怎么关机了然后hhh,content
698,2015066,publish_date
699,hhhtitle野子,author
700,她演技真好然后在电话那头一直喂喂喂你说什么你说什么 我实在听不下去就挂了,content
701,2015066,publish_date
702,hhhtitle野子,author
703,真有趣我又跟个傻子一样真以为她手机信号不好挂了又打了一次 然后她又关了,content
704,2015066,publish_date
705,hhhtitle野子,author
706,然后我明白我真是个傻子了 然后我就关机了一会 还期盼不是这样她一会会打电话发短信给我解释清楚 然后又开机还是没有 我就又打了五次 第六次接了 我话挑明了说 你别装了就这样吧 然后就挂了,content
707,2015066,publish_date
708,hhhtitle野子,author
709,然后我还要装作什么都不知道的样子继续陪她演下去吗 她还是这般模样 我已经说了很多遍我不想跟她吵我希望我们能好好谈她朋友不应该是这般模样我们不是要互相接纳嘛 hhh现在我觉得我那副的模样真是恶心,content
710,2015066,publish_date
711,hhhtitle野子,author
712,算了 听她那模样似乎是真感冒了我妈怕她传染我也不能说什么了 到时候跟她聊天 还是只字未提今天的事情吧 不是我只有她这一个朋友 我朋友很多 只是我认识她最早 从小学到初中 她也不是这般模样 算了 也就这样吧,content
713,2015066,publish_date
714,hhhtitle林澈,author
715,这种朋友还要来干什么。,content
716,2015066,publish_date
717,hhhtitle野子,author
718,林澈 发表于 2015-6-6 13:08 这种朋友还要来干什么。当初在跟别人撕逼的时候帮过我 我哭得时候安慰过我很多事情阿阿阿,content
719,2015066,publish_date
720,hhh,title
721,小公主,author
722,哼,content
723,2015076,publish_date
724,@旧名,title
725,小公主,author
726,我叫你一声你敢答应吗,content
727,2015076,publish_date
728,@旧名title国帅,author
729,怎么了.,content
730,2015076,publish_date
731,@旧名title野子,author
732,国帅 发表于 2015-7-6 14:19 怎么了.是我删的你还是你删的我,content
733,2015076,publish_date
734,@旧名title国帅,author
735,野子 发表于 2015-7-6 14:41 是我删的你还是你删的我你压根没加过我好吧,content
736,2015076,publish_date
737,@旧名title野子,author
738,国帅 发表于 2015-7-6 14:42 你压根没加过我好吧...我说之前,content
739,2015076,publish_date
740,@旧名title野子,author
741,诶我没加过你,content
742,2015076,publish_date
743,@旧名title野子,author
744,不会吧我记得我加过你,content
745,2015076,publish_date
746,@旧名title野子,author
747,我阿白难道我真没加过你?哦没加过那我记错了唔可能是旧人吧,content
748,2015076,publish_date
749,@旧名title国王,author
750,算了不认识我又何妨,content
751,2015077,publish_date
752,@旧名title国帅,author
753,国王 发表于 2015-7-7 10:09 算了不认识我又何妨@我何事,content
754,2015077,publish_date
755,@旧名title国帅,author
756,野子 发表于 2015-7-6 14:45 我阿白难道我真没加过你?哦没加过那我记错了唔可能是旧人吧你没加过我,content
757,2015077,publish_date
758,@旧名title国帅,author
759,野子 发表于 2015-7-6 14:45 我阿白难道我真没加过你?哦没加过那我记错了唔可能是旧人吧我也忘了你加过我没,content
760,2015077,publish_date
761,@旧名title暻秀。,author
762,飘过,content
763,2015077,publish_date
764,@旧名,title
765,厌倦世态。,author
766,Q 2982196051看不惯走。,content
767,20150521,publish_date
768,左耳七言九析处吗。,title
769,陈愿瑶,author
770,？？？？？？,content
771,20150521,publish_date
772,左耳七言九析处吗。title厌倦世态。,author
773,处友。,content
774,20150521,publish_date
775,左耳七言九析处吗。title陈愿瑶,author
776,我不玩网没秒赞我要是喜欢就给你跟队形帮你k说说也没多少人会加你,content
777,20150521,publish_date
778,左耳七言九析处吗。title陈愿瑶,author
779,你看吧我没什么用,content
780,20150521,publish_date
781,左耳七言九析处吗。title傲娇妹گق,author
782,柚。,content
783,20150521,publish_date
784,左耳七言九析处吗。title厌倦世态。,author
785,我 以前的子凌罢了。,content
786,20150521,publish_date
787,左耳七言九析处吗。title涟漪,author
788,这是小号聚集地吗,content
789,20150521,publish_date
790,左耳七言九析处吗。title厌倦世态。,author
791,不需要玩网不需要秒赞不需要队形只是孤独久了我怕了。,content
792,20150521,publish_date
793,左耳七言九析处吗。title厌倦世态。,author
794,没人也就算了。,content
795,20150521,publish_date
796,左耳七言九析处吗。title傲娇妹گق,author
797,微风轻轻起林柯好美丽,content
798,20150521,publish_date
799,左耳七言九析处吗。,title
800,苏柠曦,author
801,这里发衣服,content
802,20150524,publish_date
803,服装啦啦啦,title
804,怪我,author
805,嗯，,content
806,20150524,publish_date
807,服装啦啦啦title刺青爱人,author
808,2015-5-24 23:35 上传下载附件 (36.98 KB),content
809,20150524,publish_date
810,服装啦啦啦title85306511,author
811,教我怎么换我的形象吧！,content
812,20150614,publish_date
813,服装啦啦啦title85306511,author
814,85306511 发表于 2015-6-14 18:59 教我怎么换我的形象吧！我女生,content
815,20150614,publish_date
816,服装啦啦啦,title
817,笑你像狗,author
818,刚开始来到k8纯属想玩玩的慢慢的一个有一个的骂帖浮出水面我们想做最真实的自己我还记得：七画，安瑾年，寂凉，安七，南荒，还有我...我们渐渐淡忘了这个小圈子我们开始去贴吧发展我们想跟彼此说说话开口却不知道说什么以前一个随随便便的帖子就能有2.3页的回复有趣一点的20多页吧现在呢？我还真没看见超过一页的回复贴k8老人我也见不到多少了看见的只是我不认识的新人我多想重新认识你们，从你们的名字开始,content
819,20150624,publish_date
820,我们还能回去吗？,title
821,笑你像狗,author
822,我知道过去的自然不会再回来但是我还是想重新开始,content
823,20150624,publish_date
824,我们还能回去吗？title笑你像狗,author
825,我知道没人看我觉得这吧里也没什么人来了,content
826,20150624,publish_date
827,我们还能回去吗？title笑你像狗,author
828,我想回去那个一放学就开电脑点开k8跟玩的好的嘻嘻哈哈一中午然后再去上学,content
829,20150624,publish_date
830,我们还能回去吗？title笑你像狗,author
831,而不是现在精疲力尽一天到头就睡好不容易放假点开k8发现不是当初那个模样,content
832,20150624,publish_date
833,我们还能回去吗？title笑你像狗,author
834,你们还记得磨磨和泡泡吗我至今没弄懂他们为什么要退吧,content
835,20150624,publish_date
836,我们还能回去吗？title笑你像狗,author
837,我希望不论多久以后你们看见这个贴能够想起我,content
838,20150624,publish_date
839,我们还能回去吗？title笑你像狗,author
840,看见我的名字会说：奥。她来过啊,content
841,20150624,publish_date
842,我们还能回去吗？title笑你像狗,author
843,会想起我们当初的模样.......,content
844,20150624,publish_date
845,我们还能回去吗？title笑你像狗,author
846,我是花祭我变了，我没变...,content
847,20150624,publish_date
848,我们还能回去吗？title笑你像狗,author
849,微风轻轻起,content
850,20150624,publish_date
851,我们还能回去吗？title校服萝莉,author
852,Hi我一个小新人罢了不懂。,content
853,20150624,publish_date
854,我们还能回去吗？title校服萝莉,author
855,认识一下吗我叫杨安屿安慕希。,content
856,20150624,publish_date
857,我们还能回去吗？title顾你失己,author
858,你好我是新人,content
859,20150624,publish_date
860,我们还能回去吗？title没有故事,author
861,就凭lz记得泡泡姐，lz这个朋友我交了。你好，我是娃娃当年潜水几乎从未冒泡,content
862,20150624,publish_date
863,我们还能回去吗？title陌路人,author
864,我新人嗯梦源。,content
865,20150624,publish_date
866,我们还能回去吗？title笑你像狗,author
867,我拜托你们记住我来过..,content
868,20150624,publish_date
869,我们还能回去吗？title大驴,author
870,花祭，我认识你。之前刚来k吧的时候总是见你在跟刚来的新人说“我是花祭”。顿时觉得好暖【输入法居然还能记住你。。。,content
871,20150624,publish_date
872,我们还能回去吗？title惯犯,author
873,那你告诉我什么东西不会变,content
874,20150626,publish_date
875,我们还能回去吗？title萌阿萌,author
876,我是苏楠1729305595。你好,content
877,20150626,publish_date
878,我们还能回去吗？title小城梨花泪,author
879,花祭- -混血,content
880,20150626,publish_date
881,我们还能回去吗？title狂妄必负,author
882,回不去了。大家都变了。,content
883,20150626,publish_date
884,我们还能回去吗？title难将就,author
885,你好。我是心淼。名字听说过见过,content
886,20150626,publish_date
887,我们还能回去吗？title青青子衿,author
888,喵星人阿泪,content
889,20150627,publish_date
890,我们还能回去吗？title青城,author
891,"竺雨,1363668317",content
892,20150627,publish_date
893,我们还能回去吗？title青城,author
894,"竺雨,1 3 6 3 6 6 8 3 1 7,",content
895,20150627,publish_date
896,我们还能回去吗？title李贝琳。,author
897,记得你，当时你身边的人都说你是什么名人然后骂我。就凭你记得泡泡磨磨还有七画南荒重新认识下q 3054727801,content
898,20150627,publish_date
899,我们还能回去吗？title南衫傍树,author
900,寂凉,content
901,20150627,publish_date
902,我们还能回去吗？title向阳i,author
903,你好，这里新人,content
904,20150627,publish_date
905,我们还能回去吗？title私は少し萌え,author
906,记得你,content
907,20150627,publish_date
908,我们还能回去吗？,title
909,doll,author
910,学霸秀文化,content
911,20150524,publish_date
912,檄小卖部文,title
913,doll,author
914,剑门之南，秀出天府。天府之南，蜀中之蜀。煌煌蜀州，巍巍学府。六顶高悬，九龙追逐。画栋学阁，雕梁玉垒。身正良师，承百年之伟箴；德高懿范，启千秋之学所。汉室威隆，犹王莽之新政；唐廷声重，尚渔阳之颦鼓。多少学子，辞家去户，学来于蜀。简车相驾，陋服相出。却有香车宝马，珠帘上路。画轮轧轧，翠幕重重。富气流华，商家之作态；金雀银钗，贾门之腐臭。寸丝寸缕，一粥一饭，得之不易，来之艰难。一斤一两，寸汗寸血。然其十块两块，肆加克扣；五回六回，身无长物。怜之作态，哀之商贾，一语未发，颜情不作。然余遗之以斤币，君赠余以腐饮。产于年前，质期六月，非为一二，尽然如斯。君不闻前贤之深，不见孔孟之尊。孔圣虽石，齐贤堂前，尚且依依。况现世人乎？泱泱华夏，知书达理。夫妻举案，手足同心。一人作态，不足以道。然王莽启外戚之祸，渔阳开节度之先。一人风流，八王作乱。是以区区一人，可名臭四海，遗唾万年。一人作态，若为良范，中华之兴；如为诡诈，母国之败。肆加斤币，是为不信；贩弄将腐，是为不仁；定他人之所，谋其中学子，是为不忠；誓学府诚正，背礼仪德性，是为不义。不义、不忠、不仁、不信，虽麻衣俗子，天下共讨。然学府之诲，不绝于耳。道德加身，仁义加心。望君自重，戈止息平。百年之黉，有容乃大。,content
915,20150524,publish_date
916,檄小卖部文titledoll,author
917,233，就是不发翻译反正你们肯定也会去百度,content
918,20150524,publish_date
919,檄小卖部文,title
920,郡昇,author
921,我弟买回来个球 就是一个皮球上面有绳 呃嗯 就是可以系在手指上 弹着玩 很好玩,content
922,2015058,publish_date
923,超好玩,title
924,待君归,author
925,我也玩过立刻就停不下来了超好玩.,content
926,2015059,publish_date
927,超好玩title待君归,author
928,DUANG DUANG DUANG,content
929,2015059,publish_date
930,超好玩title郡昇,author
931,待君归 发表于 2015-5-9 13:04 我也玩过立刻就停不下来了超好玩.嗯嗯不过玩的时候太剧烈把绳给弄断了我又系了一个,content
932,20150515,publish_date
933,超好玩title话友,author
934,嗯小时候玩过喜欢.,content
935,20150515,publish_date
936,超好玩title郡昇,author
937,话友 发表于 2015-5-15 21:36 嗯小时候玩过喜欢.恩,content
938,20150515,publish_date
939,超好玩title笑靥,author
940,唔以前买来橡胶球最高差不多能弹到房顶然后吸足了光在暗处就会发光,content
941,20150515,publish_date
942,超好玩title郡昇,author
943,笑靥 发表于 2015-5-15 21:39 唔以前买来橡胶球最高差不多能弹到房顶然后吸足了光在暗处就会发光恩不过我买的不是橡胶球我也不知道,content
944,20150515,publish_date
945,超好玩title笑靥,author
946,那个橡胶球好臭被我扔到垃圾桶里面去了,content
